50017,french_bread
50017,garlic
50017,jam
50017,lime
50017,long_life_milk
50017,mayonnaise
50017,mixed_fuit_juice
50017,oregano
50017,papaya
50017,parboiled_rice
50017,pineapple
50017,popping_corn
50017,pudding_powder
50017,soy_oil
50017,tangerine
50017,tomato
50017,vinegar
50017,wheat_flour_special
50017,whiting_fish
50018,City_Florianopolis
50018,Income_8_to_12
50018,Members_above_6
50018,amazon_papaya
50018,beef_shank
50018,beef_sirloin
50018,beetroot
50018,cavendish_banana
50018,chocolate_powder
50018,cumin
50018,egg
50018,fruit_juice
50018,garlic
50018,guitarfish_fillets
50018,jelly_powder
50018,long_life_milk
50018,onion
50018,parboiled_rice
50018,popping_corn
50018,sliced_mozzarella_cheese
50018,soy_oil
50018,sugar
50018,tomato
50018,vinegar
50018,watermelon
50018,wheat_flour_special
50019,City_Florianopolis
50019,Income_8_to_12
50019,Members_5
50019,amazon_papaya
50019,beef_mince_selection
50019,beef_rump_cap
50019,breadcrumbs
50019,cabbage
50019,calabrese_salami
50019,cauliflower
50019,chicken_drumstick
50019,chocolate_powder
50019,creamy_white_cheese
50019,cucumber
50019,egg
50019,garlic
50019,garlic_sauce
50019,guitarfish_fillets
50019,italian_grapes
50019,jelly_powder
50019,ketchup
50019,long_life_milk
50019,mayonnaise
50019,mixed_fuit_juice
50019,parboiled_rice
50019,popping_corn
50019,potato
50019,sausage
50019,sliced_mozzarella_cheese
50019,soda_bottle_large
50019,soy_oil
50019,sugar
50019,sweet_lime
50019,tomato
50019,vinegar
50019,watermelon
50019,wheat_flour_special
50019,yeast
50020,City_Florianopolis
50020,Income_8_to_12
50020,Members_6
50020,banana
50020,beef_muscle
50020,black_beans
50020,butter_biscuits
50020,carrot
50020,cashew_candy
50020,cauliflower
50020,chicken_drumstick
50020,chocolate_powder
50020,egg
50020,french_bread
50020,garlic
50020,granulated_sugar
50020,green_beans
50020,jelly_powder
50020,long_life_milk
50020,mayonnaise
50020,mozzarella_cheese
50020,onion
50020,papaya
50020,peach_imported
50020,potato
50020,soda_bottle_large
50020,soy_oil
50020,vinegar
50020,white_rice
50020,yogurt_with_fruit_pieces
50021,City_Florianopolis
50021,Income_2.5_to_5
50021,Members_5
50021,argentinian_apple
50021,beef_muscle
50021,beef_shank
50021,cassava_flour
50021,chocolate_powder
50021,creamy_white_cheese
50021,egg
50021,french_bread
50021,long_life_milk
50021,mayonnaise
50021,onion
50021,oregano
50021,parboiled_rice
50021,passion_fruit
50021,popping_corn
50021,pudding_powder
50021,sliced_mozzarella_cheese
50021,soda_bottle_large
50021,soy_oil
50021,sugar
50021,sweet_lime
50021,tomato
50021,vinegar
50021,wheat_flour_special
50022,City_Florianopolis
50022,Income_5_to_8
50022,Members_4
50022,amazon_papaya
50022,beef_mince_selection
50022,beef_shank
50022,beetroot
50022,black_beans
50022,calabrese_salami
50022,canned_hearts_of_palm
50022,canned_olives
50022,canned_peas
50022,cauliflower
50022,cavendish_banana
50022,cheddar_cheese
50022,chocolate_powder
50022,corn_on_the_cob
50022,cream_cracker_biscuits
50022,flour
50022,french_bread
50022,frozen_chicken
50022,frozen_pizza
50022,fruit_juice
50022,ham
50022,hot_dog_bread_rolls
50022,italian_grapes
50022,king_prawns
50022,lettuce
50022,long_life_milk
50022,mayonnaise
50022,microwave_popcorn
50022,nutmeg_whole
50022,olive_oil
50022,oregano
50022,peanut_candy
50022,plum
50022,pudding_powder
50022,soy_oil
50022,sweetener
50022,tangerine
50022,tomato
50022,tuna_fish
50022,vinegar
50022,watermelon
50022,wheat_flour_with_yeast
50023,City_Florianopolis
50023,Income_5_to_8
50023,Members_5
50023,assorted_candies
50023,beef_liver
50023,beef_shank
50023,beer_can
50023,beetroot
50023,black_beans
50023,butter
50023,cabbage
50023,canned_peas
50023,chocolate_powder
50023,coffee
50023,egg
50023,french_bread
50023,frozen_pizza
50023,garlic
50023,garlic_sauce
50023,granulated_sugar
50023,green_beans
50023,hot_dog_bread_rolls
50023,italian_grapes
50023,japanese_cucumber
50023,jelly_powder
50023,ketchup
50023,mango
50023,mayonnaise
50023,mixed_biscuits
50023,pudding_powder_diet
50023,sausage
50023,soup
50023,soy_oil
50023,sun_dried_topside
50023,tangerine
50023,tomato
50023,usa_fruit_juice
50023,vienna_sausage
50023,vinegar
50023,watermelon
50023,wheat_flour_special
50023,white_rice
50023,wine
50024,City_Florianopolis
50024,Income_5_to_8
50024,Members_5
50024,banana_other_kind
50024,beef_mince_selection
50024,beer_bottle
50024,beetroot
50024,black_beans
50024,cabbage
50024,cassava_flour
50024,cauliflower
50024,condensed_milk
50024,cucumber
50024,frozen_chicken
50024,mango
50024,mayonnaise
50024,parboiled_rice
50024,peach
50024,powdered_chocolate
50024,powdered_jelly
50024,semi_skimmed_milk
50024,sliced_mozzarella_cheese
50024,soda_bottle_medium
50024,soy_oil
50024,sweet_bread
50024,sweetener
50024,tagliatelle_pasta
50024,toddler_cereal
50024,tomato
50024,usa_fruit_juice
50024,vinegar
50024,waffer_biscuit
50024,whipped_cream
50024,wholegrain_mustard
50025,City_Florianopolis
50025,Income_2.5_to_5
50025,Members_3
50025,beef_tenderloin
50025,black_beans
50025,carrot
50025,cavendish_banana
50025,cheddar_cheese
50025,chocolate_powder
50025,cream_cracker_biscuits
50025,egg
50025,fruit_juice
50025,garlic
50025,garlic_sauce
50025,italian_grapes
50025,jelly_powder
50025,long_life_milk
50025,mayonnaise
50025,microwave_popcorn
50025,mixed_biscuits
50025,oregano
50025,papaya
50025,pineapple
50025,potato
50025,soy_oil
50025,sugar
50025,tangerine
50025,tomato
50025,vinegar
50025,watermelon
50025,wheat_flour_special
50026,City_Florianopolis
50026,Income_18_to_25
50026,Members_3
50026,argentinian_apple
50026,beef_tenderloin
50026,beer_bottle
50026,cavendish_banana
50026,chocolate_powder
50026,egg
50026,french_bread
50026,garlic
50026,green_grapes
50026,ketchup
50026,long_life_milk
50026,mayonnaise
50026,onion
50026,orange
50026,parboiled_rice
50026,salt
50026,soda_bottle_large
50026,soy_oil
50026,sugar
50026,tomato
50026,wheat_flour_special
50027,City_Florianopolis
50027,Income_8_to_12
50027,Members_3
50027,amazon_papaya
50027,beef_burger
50027,beef_liver
50027,beer_can
50027,beetroot
50027,black_beans
50027,cabbage
50027,canned_dried_plums
50027,canned_peas
50027,canned_sardine
50027,cauliflower
50027,chicken_burger
50027,chicken_nuggets
50027,chocolate_pieces
50027,chocolate_powder
50027,chocolate_sprinkles
50027,creamy_white_cheese
50027,egg
50027,fig_pieces_in_syrup
50027,flavoured_microwave_popcorn
50027,french_bread
50027,frozen_pizza
50027,fruit_juice
50027,garlic
50027,hot_dog_bread_rolls
50027,ice_cream_bar
50027,ketchup
50027,long_life_milk
50027,mayonnaise
50027,meat_tenderizer
50027,milk_powder
50027,milky_meal
50027,niagara_grapes
50027,peach
50027,petit_suisse_cheese
50027,plantain
50027,plum
50027,sausage
50027,sliced_cheddar_cheese
50027,soup
50027,soy_oil
50027,toddler_cereal
50027,tomato
50027,vinegar
50027,waffer_biscuit
50027,watermelon
50028,City_Florianopolis
50028,Income_8_to_12
50028,Members_6
50028,amazon_papaya
50028,beef_rump
50028,beetroot
50028,cabbage
50028,cavendish_banana
50028,chayote
50028,chocolate_powder
50028,cumin
50028,egg
50028,garlic
50028,grated_coconut
50028,jelly_powder
50028,long_life_milk
50028,milky_meal
50028,orange
50028,parboiled_rice
50028,parmesan_cheese
50028,peach
50028,pinto_beans
50028,pumpkin_and_coconut_candy
50028,soda_bottle_large
50028,soy_oil
50028,sugar
50028,sweet_bread
50028,tangerine
50028,tomato
50028,vinegar
50029,City_Florianopolis
50029,Income_5_to_8
50029,Members_4
50029,amazon_papaya
50029,beef_mince_selection
50029,beef_shank
50029,chocolate_powder
50029,cornflour_biscuits
50029,creamy_white_cheese
50029,egg
50029,flavoured_natural_yogurt
50029,french_bread
50029,frozen_pizza
50029,garlic
50029,jelly_powder
50029,long_life_milk
50029,mixed_fuit_juice
50029,natal_orange
50029,onion
50029,parboiled_rice
50029,pineapple
50029,popping_corn
50029,potato
50029,sliced_mozzarella_cheese
50029,soda_bottle_large
50029,soy_oil
50029,sugar
50029,tomato
50029,vinegar
50029,wheat_flour_special
50030,City_Florianopolis
50030,Income_25_to_43
50030,Members_4
50030,amazon_papaya
50030,beans_other_kind
50030,beef_burger
50030,beef_tongue
50030,beer_can
50030,breadcrumbs
50030,broccoli
50030,cabbage
50030,canned_dried_plums
50030,canned_peas
50030,canned_sardine
50030,cauliflower
50030,cereal_flakes_nestle
50030,chicken_nuggets
50030,chocolate_pieces
50030,corn_on_the_cob
50030,creamy_white_cheese
50030,flavoured_microwave_popcorn
50030,french_bread
50030,frozen_chicken
50030,frozen_pizza
50030,fruit_juice
50030,garlic
50030,green_beans
50030,guava_candy
50030,hot_dog_bread_rolls
50030,ice_cream_bar
50030,jam
50030,ketchup
50030,long_life_milk
50030,mate_herb
50030,mayonnaise
50030,meat_tenderizer
50030,niagara_grapes
50030,passion_fruit
50030,petit_suisse_cheese
50030,plantain
50030,plum
50030,sausage
50030,sliced_cheddar_cheese
50030,soup
50030,soy_oil
50030,special_chicken_burguer
50030,vinegar
50030,waffer_biscuit
50030,watermelon
50030,wheat_flour_special
50031,City_Florianopolis
50031,Income_5_to_8
50031,Members_3
50031,beetroot
50031,black_beans
50031,cabbage
50031,carrot
50031,cavendish_banana
50031,chocolate_powder
50031,cream_cracker_biscuits
50031,creamy_white_cheese
50031,frozen_chicken
50031,garlic
50031,granulated_sweetener
50031,italian_grapes
50031,long_life_milk
50031,mango
50031,mate_herb
50031,mixed_fuit_juice
50031,orange
50031,oregano
50031,parboiled_rice
50031,salt
50031,soy_oil
50031,tomato
50031,wheat_flour_special
50031,wholemeal_bread
50032,City_Florianopolis
50032,Income_5_to_8
50032,Members_above_6
50032,argentinian_apple
50032,banana_other_kind
50032,battered_chicken_tapas
50032,beef_other_cuts
50032,beer_snacks
50032,beetroot
50032,breadcrumbs
50032,cabbage
50032,calabrese_salami
50032,cauliflower
50032,chicken_liver_pate
50032,chocolate_powder
50032,egg
50032,french_bread
50032,garlic_sauce
50032,jelly_powder
50032,ketchup
50032,lettuce
50032,mayonnaise
50032,milk
50032,milk_in_plastic_bag_category_C
50032,orange_juice
50032,parboiled_rice
50032,popping_corn
50032,sausage
50032,soda_bottle_large
50032,soy_oil
50032,sugar
50032,sun_dried_topside
50032,tomato
50032,vinegar
50032,watermelon
50032,wheat_flour_special
50032,whipped_cream
50032,whiting_fish_fillets
50033,City_Florianopolis
50033,Income_12_to_18
50033,Members_3
50033,bacon
50033,banana_other_kind
50033,beef_liver
50033,beer_bottle
50033,beetroot
50033,brazilian_pumpkin
50033,breadcrumbs
50033,buffalo_mozzarella_cheese
50033,butter
50033,canned_peas
50033,canned_sardine
50033,cauliflower
50033,chicken_drumstick
50033,chocolate_powder
50033,crab
50033,egg
50033,french_bread
50033,frozen_pizza
50033,garlic
50033,gray_shrimp
50033,green_beans
50033,ham
50033,italian_grapes
50033,jam
50033,mayonnaise
50033,orange_juice
50033,oregano
50033,papaya
50033,peach_pieces_in_syrup
50033,popping_corn
50033,powdered_jelly
50033,pudding_powder
50033,soda_bottle_large
50033,soy_oil
50033,vinegar
50033,watermelon
50033,wheat_flour_special
50033,whipped_cream
50033,white_rice
50034,City_Florianopolis
50034,Income_8_to_12
50034,Members_4
50034,bacon
50034,beef_tripe
50034,beer_can
50034,black_grapes
50034,broccoli
50034,cabbage
50034,calabrese_salami
50034,canned_peas
50034,canned_tuna_fish
50034,cauliflower
50034,chicken_drumstick
50034,chocolate_pieces
50034,chocolate_powder
50034,creamy_white_cheese
50034,egg
50034,garlic_sauce
50034,green_beans
50034,honey
50034,jam
50034,japanese_grapes
50034,ketchup
50034,lettuce
50034,long_life_milk
50034,macaroni_for_soup
50034,mango
50034,mayonnaise
50034,mixed_biscuits
50034,oat_flakes
50034,parboiled_rice
50034,pineapple
50034,popping_corn
50034,pudding_powder
50034,sausage
50034,sliced_bread
50034,sliced_cheddar_cheese
50034,soda_bottle_large
50034,soy_oil
50034,sugarcane_liquor
50034,vinegar
50034,watermelon
50034,whipped_cream
50035,City_Florianopolis
50035,Income_5_to_8
50035,Members_3
50035,banana_other_kind
50035,basella
50035,beans_other_kind
50035,beef_mince_selection
50035,beef_shank
50035,breadcrumbs
50035,butter
50035,cabbage
50035,cauliflower
50035,chocolate_powder
50035,concentrate_guarana
50035,egg
50035,french_bread
50035,garlic
50035,grated_parmesan_cheese
50035,green_grapes
50035,guava_candy
50035,ham
50035,mango
50035,mayonnaise
50035,milky_meal
50035,mixed_biscuits
50035,papaya
50035,parboiled_rice
50035,pudding_powder
50035,pumpkin_and_coconut_candy
50035,semi_skimmed_milk
50035,sliced_cheddar_cheese
50035,soy_oil
50035,tomato
50035,vinegar
50035,whipped_cream
50036,City_Florianopolis
50036,Income_12_to_18
50036,Members_3
50036,banana_other_kind
50036,beans_other_kind
50036,broccoli
50036,calabrese_salami
50036,condensed_milk
50036,creamy_white_cheese
50036,cucumber
50036,egg
50036,french_bread
50036,fuji_apple
50036,garlic
50036,green_beans
50036,green_collard
50036,honey
50036,japanese_grapes
50036,mayonnaise
50036,oregano
50036,parboiled_rice
50036,peach
50036,pickle
50036,pink_shrimp
50036,pork_boneless_leg_joint
50036,potato_sticks
50036,sausage
50036,semi_skimmed_milk
50036,sliced_mozzarella_cheese
50036,soda_bottle_medium
50036,soy_oil
50036,sugar
50036,sun_dried_ham
50036,tagliatelle_pasta
50036,vinegar
50036,watermelon
50036,wheat_flour_special
50037,City_Florianopolis
50037,Income_below_2.5
50037,Members_3
50037,amazon_papaya
50037,banana_other_kind
50037,beef_muscle
50037,beef_shank
50037,bicarbonate_of_soda
50037,broccoli
50037,cabbage
50037,canned_olives
50037,cauliflower
50037,chocolate_powder
50037,coffee
50037,condensed_milk
50037,cucumber
50037,egg
50037,french_bread
50037,green_beans
50037,japanese_grapes
50037,lettuce
50037,mango
50037,minas_cheese
50037,peach
50037,powdered_jelly
50037,salt
50037,sliced_cheddar_cheese
50037,soy_oil
50037,sparkling_mineral_water
50037,sugar
50037,wheat_flour_special
50037,wheat_flour_with_yeast
50037,white_rice
50038,City_Florianopolis
50038,Income_8_to_12
50038,Members_2
50038,amazon_papaya
50038,beans_other_kind
50038,beef_shank
50038,beetroot
50038,butter
50038,cabbage
50038,canned_peas
50038,canned_sardine
50038,cannelloni_pasta
50038,cauliflower
50038,chocolate_bar
50038,chocolate_powder
50038,crab
50038,creamy_white_cheese
50038,crisphead_lettuce
50038,egg
50038,french_bread
50038,gray_shrimp
50038,green_beans
50038,guava_candy
50038,ice_cream_bar
50038,italian_mortadella
50038,japanese_grapes
50038,ketchup
50038,macaroni_for_soup
50038,mayonnaise
50038,microwave_popcorn
50038,natal_orange
50038,peach_imported
50038,plum
50038,pork_rib
50038,portuguese_pear
50038,potato_sticks
50038,soda_bottle_large
50038,soy_oil
50038,spinach
50038,sugar
50038,sun_dried_silverside
50038,vinegar
50038,wheat_flour_special
50038,yogurt_with_fruit_pieces
50039,City_Florianopolis
50039,Income_25_to_43
50039,Members_above_6
50039,acai_berry_pulp
50039,amazon_papaya
50039,banana_other_kind
50039,battered_chicken_tapas
50039,beef_burger
50039,black_grapes
50039,breadcrumbs
50039,broccoli
50039,cabbage
50039,calabrese_salami
50039,canned_peas
50039,canned_tuna_fish
50039,cauliflower
50039,chocolate_pieces
50039,chocolate_powder
50039,coffee
50039,creamy_white_cheese
50039,cucumber
50039,egg
50039,french_bread
50039,frozen_pizza
50039,garlic
50039,garlic_sauce
50039,gray_shrimp
50039,green_beans
50039,ham_pate
50039,hot_dog_bread_rolls
50039,ketchup
50039,long_life_milk
50039,mango
50039,mayonnaise
50039,milk
50039,mini_cake
50039,mixed_fuit_juice
50039,parboiled_rice
50039,pizza_dough
50039,popping_corn
50039,pork_loin
50039,powdered_jelly
50039,pumpkin_candy
50039,sausage
50039,smoked_bacon
50039,soup
50039,soy_oil
50039,special_chicken_burguer
50039,vinegar
50039,wheat_flour_special
50039,whiting_fish_fillets
50040,City_Florianopolis
50040,Income_2.5_to_5
50040,Members_2
50040,amazon_papaya
50040,banana_other_kind
50040,beans_other_kind
50040,beef_liver
50040,black_grapes
50040,breadcrumbs
50040,broccoli
50040,cabbage
50040,canned_green_corn
50040,canned_peas
50040,chocolate_powder
50040,egg
50040,french_toast
50040,garlic
50040,green_beans
50040,green_collard
50040,long_life_milk
50040,mango
50040,mayonnaise
50040,milk
50040,milky_meal
50040,parboiled_rice
50040,pumpkin_candy
50040,sardine_fillets
50040,sausage
50040,soda_bottle_large
50040,soy_oil
50040,spinach
50040,sun_dried_topside
50040,sweetener
50040,vinegar
50040,whiting_fish_fillets
50041,City_Florianopolis
50041,Income_8_to_12
50041,Members_4
50041,bacon
50041,banana_other_kind
50041,beans_other_kind
50041,breadcrumbs
50041,broccoli
50041,canned_peas
50041,canned_sardine
50041,canned_tuna_fish
50041,cauliflower
50041,cereal_flakes_nestle
50041,chicken_drumstick
50041,chicken_nuggets
50041,cream_cracker_biscuits
50041,creamy_white_cheese
50041,diet_soda
50041,egg
50041,french_bread
50041,frozen_lasagna
50041,frozen_pizza
50041,gray_shrimp
50041,green_beans
50041,guava
50041,hot_dog_bread_rolls
50041,italian_grapes
50041,jam
50041,juice_powder
50041,lettuce
50041,mango
50041,mayonnaise
50041,milk_in_plastic_bag_category_C
50041,mini_salt_grinder
50041,mint
50041,papaya
50041,parsley
50041,pizza_dough
50041,pork_loin
50041,powdered_jelly
50041,pudding_powder
50041,red_cabbage
50041,sausage
50041,sliced_cheddar_cheese
50041,soy_oil
50041,vinegar
50041,whipped_cream
50042,City_Florianopolis
50042,Income_5_to_8
50042,Members_2
50042,amazon_papaya
50042,banana_other_kind
50042,beef_shank
50042,beef_thick_flank
50042,bicarbonate_of_soda
50042,black_tea
50042,broccoli
50042,cabbage
50042,canned_peas
50042,canned_sardine
50042,chayote
50042,cheese_other_kind
50042,chicken_drumstick
50042,cornflour
50042,cream_cracker_biscuits
50042,cucumber
50042,egg
50042,extra_fine_green_beans
50042,french_bread
50042,frozen_pizza
50042,garlic
50042,guava
50042,jelly_powder
50042,mayonnaise
50042,oregano
50042,other_fishes
50042,parboiled_rice
50042,peach
50042,pinto_beans
50042,pumpkin_candy
50042,salt
50042,sausage
50042,skimmed_milk
50042,soda_bottle
50042,soy_oil
50042,sugar
50042,sunflower_oil
50042,watermelon
50042,wheat_flour_with_yeast
50043,City_Florianopolis
50043,Income_12_to_18
50043,Members_above_6
50043,ajinomoto_sauce
50043,banana_other_kind
50043,beef_silverside
50043,black_beans
50043,black_tea
50043,broccoli
50043,bubblegum
50043,cabbage
50043,cake_dough
50043,canned_green_corn
50043,canned_peas
50043,cauliflower
50043,cereal_flakes_nestle
50043,cucumber
50043,diet_coke_bottle
50043,egg
50043,extra_fine_green_beans
50043,flour
50043,french_bread
50043,frozen_pizza
50043,glucose_syrup
50043,ice_cream_bar
50043,lettuce
50043,light_microwave_popcorn
50043,long_life_milk
50043,long_neck_beer
50043,mango
50043,mayonnaise
50043,minas_cheese_light
50043,niagara_grapes
50043,peach
50043,peach_imported
50043,small_pizza_dough
50043,soy_oil
50043,vinegar
50043,wholemeal_bread
50043,yeast
50044,City_Florianopolis
50044,Income_25_to_43
50044,Members_2
50044,banana
50045,City_Florianopolis
50045,Income_12_to_18
50045,Members_above_6
50045,amazon_papaya
50045,assorted_candies
50045,battered_chicken_breast
50045,battered_chicken_tapas
50045,beer_bottle
50045,beer_snacks
50045,beetroot
50045,cabbage
50045,calabrese_salami
50045,canned_peas
50045,canned_strawberries_in_syrup
50045,cannelloni_pasta
50045,chicken_nuggets
50045,chocolate_pieces
50045,chocolate_powder
50045,codfish
50045,codfish_loin
50045,creamy_white_cheese
50045,crisphead_lettuce
50045,eddoes
50045,egg
50045,french_toast
50045,frozen_lasagna
50045,frozen_pizza
50045,fruit_juice
50045,green_beans
50045,ice_cream_bar
50045,italian_grapes
50045,jam_no_added_sugar
50045,kibbeh
50045,king_prawns
50045,lentils
50045,long_life_milk
50045,mango
50045,milk_drink
50045,minas_cheese
50045,mini_salt_grinder
50045,oat_flakes
50045,okra
50045,parboiled_rice
50045,pickle
50045,plum
50045,potato_sticks
50045,salmon
50045,saveloy
50045,sazon_sauce
50045,sliced_provolone_cheese
50045,soy_oil
50045,sparkling_mineral_water
50045,sunflower_oil
50045,sweet_lime
50045,tangerine
50045,tartare_sauce
50045,vinegar
50045,wheat_flour_with_yeast
50045,white_rolls_bread
50046,City_Florianopolis
50046,Income_18_to_25
50046,Members_above_6
50046,bacon
50046,banana_other_kind
50046,basil
50046,beef_liver
50046,beef_shank
50046,broccoli
50046,butter
50046,canned_peas
50046,canned_sardine
50046,canned_tuna_fish
50046,cassava_flour
50046,cauliflower
50046,chocolate_powder
50046,chocolate_sprinkles
50046,crisphead_lettuce
50046,eddoes
50046,egg
50046,extra_fine_green_beans
50046,french_bread
50046,frozen_pizza
50046,fuji_apple
50046,jelly_powder
50046,long_neck_beer
50046,mango
50046,mayonnaise
50046,milky_meal
50046,mozzarella_cheese
50046,peach_pieces_in_syrup
50046,petit_suisse_cheese
50046,pink_shrimp
50046,popping_corn
50046,red_cabbage
50046,reduced_sodium_salt
50046,sausage
50046,sliced_provolone_cheese
50046,soda
50046,soda_bottle_large
50046,soy_oil
50046,strawberries
50046,vinegar
50046,wine
50047,City_Florianopolis
50047,Income_2.5_to_5
50047,Members_2
50047,banana
50047,beef_thick_flank
50047,black_beans
50047,black_grapes
50047,butter
50047,canned_sardine
50047,cauliflower
50047,chocolate_powder
50047,cream_cracker_biscuits
50047,creamy_white_cheese
50047,cucumber
50047,french_bread
50047,frozen_chicken
50047,garlic
50047,ice_cream_bar
50047,italian_mortadella
50047,liquid_sweetener
50047,mango
50047,mayonnaise
50047,potato
50047,sliced_cheddar_cheese
50047,soda_bottle_large
50047,soy_oil
50047,sugar
50047,tomato
50047,vinegar
50047,white_rice
50047,whole_wheat_flour
50047,yogurt_with_fruit_pieces
50048,City_Florianopolis
50048,Income_18_to_25
50048,Members_6
50048,amazon_papaya
50048,argentinian_apple
50048,bacon
50048,beef_burger
50048,beef_rump_cap
50048,beef_tenderloin
50048,black_beans
50048,broccoli
50048,butter_biscuits
50048,calabrese_salami
50048,canned_peas
50048,cassava_flour
50048,cauliflower
50048,chicken_drumstick
50048,chocolate_bar
50048,chocolate_powder
50048,creamy_white_cheese
50048,cucumber
50048,cupuacu_pulp
50048,egg
50048,french_bread
50048,french_toast
50048,garlic_sauce
50048,granulated_sugar
50048,gray_shrimp
50048,green_beans
50048,green_collard
50048,ham_pate
50048,ice_cream_bar
50048,ketchup
50048,lettuce
50048,long_life_milk
50048,mahi_mahi_fish_fillets
50048,mayonnaise
50048,minas_cheese
50048,minipizza
50048,namorado_fish
50048,natal_orange
50048,orange_juice
50048,plum
50048,red_grapes
50048,sliced_cheddar_cheese
50048,soda
50048,soda_bottle_medium
50048,special_chicken_smoked_breast
50048,spread_margarine
50048,sunflower_oil
50048,vinegar
50048,wheat_flour_special
50048,white_rice
50048,yogurt_with_fruit_pieces
50049,City_Florianopolis
50049,Income_8_to_12
50049,Members_2
50049,banana
50049,beef_thick_flank
50049,beer_bottle
50049,breadcrumbs
50049,broccoli
50049,canned_olives
50049,canned_peas
50049,chicken_drumstick
50049,chicken_legs
50049,chicken_liver_pate
50049,chocolate_powder
50049,creamy_white_cheese
50049,flour
50049,french_bread
50049,fuji_apple
50049,garlic
50049,green_beans
50049,green_collard
50049,jam
50049,jelly_powder
50049,ketchup
50049,kidney_beans
50049,lime
50049,mayonnaise
50049,milk_in_plastic_bag_category_C
50049,pineapple
50049,pink_shrimp
50049,sausage
50049,sliced_cheddar_cheese
50049,soda
50049,soda_bottle_medium
50049,soy_oil
50049,sugar
50049,sun_dried_meat
50049,vinegar
50049,whipped_cream
50049,white_rolls_bread
50049,whiting_fish
50050,City_Florianopolis
50050,Income_8_to_12
50050,Members_1
50050,beer_can
50050,beer_snacks
50050,canned_green_corn
50050,canned_peas
50050,chicken_burger
50050,chocolate_pieces
50050,chocolate_powder
50050,flavoured_natural_yogurt
50050,french_bread
50050,ham
50050,ice_cream
50050,long_life_milk
50050,long_neck_beer
50050,mayonnaise
50050,mini_kibbeh
50050,mixed_fuit_juice
50050,pork_liver_pate
50050,powdered_chocolate
50050,sliced_mozzarella_cheese
50050,soda_bottle_large
50050,waffer_biscuit
50051,City_Florianopolis
50051,Income_above_43
50051,Members_5
50051,assorted_candies
50051,banana
50051,beef_rump_cap
50051,beef_tenderloin
50051,black_beans
50051,broccoli
50051,bubblegum
50051,cabbage
50051,canned_green_corn
50051,canned_peas
50051,cauliflower
50051,chicken_drumstick
50051,chocolate_powder
50051,coffee
50051,condensed_milk
50051,crab
50051,creamy_white_cheese
50051,cucumber
50051,diet_soda
50051,egg
50051,french_bread
50051,frozen_codfish_snacks
50051,frozen_pizza
50051,garlic
50051,gray_shrimp
50051,hot_dog_bread_rolls
50051,ice_cream_reduced_fat
50051,mango
50051,mayonnaise
50051,microwave_popcorn
50051,mixed_oil
50051,mustard_tube
50051,niagara_grapes
50051,peach
50051,peach_pieces_in_syrup
50051,pork_liver_pate
50051,reduced_sodium_salt
50051,skimmed_milk
50051,sliced_bread
50051,sliced_mozzarella_cheese
50051,spread_margarine
50051,sweet_lime
50051,tomato
50051,watermelon
50051,whisky
50051,whole_wheat_flour
50051,yogurt_with_fruit_pieces
50052,City_Florianopolis
50052,Income_25_to_43
50052,Members_2
50052,argentinian_apple
50052,banana
50052,battered_chicken_breast
50052,battered_whiting_fish_fillets
50052,beef_meatballs
50052,beef_mince_selection
50052,beef_shank
50052,beer_can
50052,beer_snacks
50052,beetroot
50052,cabbage
50052,calabrese_salami
50052,canned_green_corn
50052,canned_peas
50052,canned_tuna_fish
50052,chicken_drumstick
50052,chocolate_pieces
50052,chocolate_powder
50052,condensed_milk
50052,creamy_white_cheese
50052,egg
50052,flavoured_microwave_popcorn
50052,french_bread
50052,frozen_lasagna
50052,frozen_pizza
50052,garlic
50052,garlic_sauce
50052,gray_shrimp
50052,ice_cream_bar
50052,italian_grapes
50052,jam
50052,ketchup
50052,mayonnaise
50052,other_fishes
50052,parsley_and_chive
50052,popping_corn
50052,pumpkin_and_coconut_candy
50052,salami
50052,semi_skimmed_milk
50052,sliced_mozzarella_cheese
50052,soda_bottle_medium
50052,spread_margarine
50052,sunflower_oil
50052,tomato
50052,vinegar
50052,waffer_biscuit
50052,wheat_flour_with_yeast
50052,yogurt_with_fruit_pieces
50053,City_Florianopolis
50053,Income_2.5_to_5
50053,Members_2
50053,banana
50053,beef_rib
50053,beer_bottle
50053,canned_peas
50053,chocolate_powder
50053,corn_on_the_cob
50053,cumin
50053,egg
50053,flour
50053,french_bread
50053,frozen_pizza
50053,garlic
50053,mayonnaise
50053,milk_in_plastic_bag_category_B
50053,orange
50053,papaya
50053,parsley_and_chive
50053,peach
50053,popping_corn
50053,potato
50053,soda_bottle_large
50053,soy_oil
50053,sugar
50053,tomato
50053,vinegar
50053,white_rice
50054,City_Florianopolis
50054,Income_12_to_18
50054,Members_3
50054,assorted_candies
50054,beef_mince_selection
50054,black_beans
50054,broccoli
50054,butter
50054,canned_hearts_of_palm
50054,canned_peas
50054,cauliflower
50054,chocolate_powder
50054,coconut
50054,cream_cracker_biscuits
50054,creamy_white_cheese
50054,crisphead_lettuce
50054,cucumber
50054,egg
50054,flavoured_natural_yogurt
50054,french_bread
50054,garlic
50054,garlic_sauce
50054,green_beans
50054,ice_cream_bar
50054,italian_grapes
50054,ketchup
50054,mayonnaise
50054,minas_cheese
50054,mixed_fuit_juice
50054,papaya
