id,city,income,members,description
60211,Fortaleza,above_43,4,cream_cracker_biscuits
60211,Fortaleza,above_43,4,creamy_white_cheese
60211,Fortaleza,above_43,4,cucumber
60211,Fortaleza,above_43,4,curly_lettuce
60211,Fortaleza,above_43,4,egg
60211,Fortaleza,above_43,4,flour
60211,Fortaleza,above_43,4,french_bread
60211,Fortaleza,above_43,4,frozen_chicken
60211,Fortaleza,above_43,4,fuji_apple
60211,Fortaleza,above_43,4,garlic
60211,Fortaleza,above_43,4,garlic_sauce
60211,Fortaleza,above_43,4,gherkin_cucumber
60211,Fortaleza,above_43,4,granulated_sugar
60211,Fortaleza,above_43,4,hake_fillets
60211,Fortaleza,above_43,4,ham
60211,Fortaleza,above_43,4,honey
60211,Fortaleza,above_43,4,hydroponic_lettuce
60211,Fortaleza,above_43,4,ice_cream_bar
60211,Fortaleza,above_43,4,ketchup
60211,Fortaleza,above_43,4,kiwi
60211,Fortaleza,above_43,4,latundan_banana
60211,Fortaleza,above_43,4,lime
60211,Fortaleza,above_43,4,liquid_sweetener
60211,Fortaleza,above_43,4,mate_herb
60211,Fortaleza,above_43,4,melon
60211,Fortaleza,above_43,4,milk_in_plastic_bag_category_B
60211,Fortaleza,above_43,4,milky_meal
60211,Fortaleza,above_43,4,mozzarella_cheese
60211,Fortaleza,above_43,4,oat_flakes
60211,Fortaleza,above_43,4,okra
60211,Fortaleza,above_43,4,orange
60211,Fortaleza,above_43,4,other_fishes
60211,Fortaleza,above_43,4,papaya
60211,Fortaleza,above_43,4,parsley_and_chive
60211,Fortaleza,above_43,4,passion_fruit
60211,Fortaleza,above_43,4,pineapple
60211,Fortaleza,above_43,4,pinto_beans
60211,Fortaleza,above_43,4,potato
60211,Fortaleza,above_43,4,red_globe_grapes
60211,Fortaleza,above_43,4,sausage
60211,Fortaleza,above_43,4,spread_margarine
60211,Fortaleza,above_43,4,sunflower_oil
60211,Fortaleza,above_43,4,tagliatelle_pasta
60211,Fortaleza,above_43,4,tangerine
60211,Fortaleza,above_43,4,tomato_puree
60211,Fortaleza,above_43,4,west_indian_cherry
60211,Fortaleza,above_43,4,whipped_cream
60211,Fortaleza,above_43,4,white_rice
60212,Fortaleza,above_43,6,chamomile_tea
60212,Fortaleza,above_43,6,frozen_food_mix
60213,Fortaleza,above_43,5,beans_other_kind
60213,Fortaleza,above_43,5,beef_mince_selection
60213,Fortaleza,above_43,5,beef_muscle
60213,Fortaleza,above_43,5,beef_rump
60213,Fortaleza,above_43,5,beef_shank
60213,Fortaleza,above_43,5,beef_tenderloin
60213,Fortaleza,above_43,5,beer_can
60213,Fortaleza,above_43,5,black_pepper
60213,Fortaleza,above_43,5,black_tea
60213,Fortaleza,above_43,5,brown_sugar
60213,Fortaleza,above_43,5,cabbage
60213,Fortaleza,above_43,5,canned_mushrooms
60213,Fortaleza,above_43,5,canned_olives
60213,Fortaleza,above_43,5,canned_sausage
60213,Fortaleza,above_43,5,carrot
60213,Fortaleza,above_43,5,cauliflower
60213,Fortaleza,above_43,5,cereal_flakes
60213,Fortaleza,above_43,5,cereal_flakes_nestle
60213,Fortaleza,above_43,5,chamomile_tea
60213,Fortaleza,above_43,5,chard
60213,Fortaleza,above_43,5,chayote
60213,Fortaleza,above_43,5,cheddar_cheese
60213,Fortaleza,above_43,5,cheese_other_kind
60213,Fortaleza,above_43,5,chocolate_milk
60213,Fortaleza,above_43,5,chocolate_stick_biscuits
60213,Fortaleza,above_43,5,coconut_milk
60213,Fortaleza,above_43,5,coffee
60213,Fortaleza,above_43,5,condensed_milk
60213,Fortaleza,above_43,5,cornflour
60213,Fortaleza,above_43,5,cornflour_biscuits
60213,Fortaleza,above_43,5,cream_cracker_biscuits
60213,Fortaleza,above_43,5,creamy_white_cheese
60213,Fortaleza,above_43,5,cucumber
60213,Fortaleza,above_43,5,diet_soda
60213,Fortaleza,above_43,5,eddoes
60213,Fortaleza,above_43,5,egg
60213,Fortaleza,above_43,5,flavoured_popping_corn
60213,Fortaleza,above_43,5,flour
60213,Fortaleza,above_43,5,french_bread
60213,Fortaleza,above_43,5,french_toast
60213,Fortaleza,above_43,5,frozen_chicken
60213,Fortaleza,above_43,5,fuji_apple
60213,Fortaleza,above_43,5,garlic
60213,Fortaleza,above_43,5,garlic_sauce
60213,Fortaleza,above_43,5,gherkin_cucumber
60213,Fortaleza,above_43,5,granulated_sugar
60213,Fortaleza,above_43,5,guava
60213,Fortaleza,above_43,5,guava_candy
60213,Fortaleza,above_43,5,ham
60213,Fortaleza,above_43,5,honey
60213,Fortaleza,above_43,5,hydroponic_lettuce
60213,Fortaleza,above_43,5,ice_cream_bar
60213,Fortaleza,above_43,5,jackfruit
60213,Fortaleza,above_43,5,jam
60213,Fortaleza,above_43,5,ketchup
60213,Fortaleza,above_43,5,latundan_banana
60213,Fortaleza,above_43,5,light_microwave_popcorn
60213,Fortaleza,above_43,5,lime
60213,Fortaleza,above_43,5,liquid_sweetener
60213,Fortaleza,above_43,5,mate_herb
60213,Fortaleza,above_43,5,mayonnaise
60213,Fortaleza,above_43,5,melon
60213,Fortaleza,above_43,5,milk_in_plastic_bag_category_B
60213,Fortaleza,above_43,5,milky_meal
60213,Fortaleza,above_43,5,mombin_pulp
60213,Fortaleza,above_43,5,mozzarella_cheese
60213,Fortaleza,above_43,5,oat_flakes
60213,Fortaleza,above_43,5,olive_oil
60213,Fortaleza,above_43,5,orange
60213,Fortaleza,above_43,5,papaya
60213,Fortaleza,above_43,5,parsley_and_chive
60213,Fortaleza,above_43,5,parsnip
60213,Fortaleza,above_43,5,passion_fruit
60213,Fortaleza,above_43,5,peanut_candy
60213,Fortaleza,above_43,5,pepper
60213,Fortaleza,above_43,5,persimmon
60213,Fortaleza,above_43,5,pineapple
60213,Fortaleza,above_43,5,pinto_beans
60213,Fortaleza,above_43,5,potato_sticks
60213,Fortaleza,above_43,5,pudding
60213,Fortaleza,above_43,5,quail_eggs
60213,Fortaleza,above_43,5,red_globe_grapes
60213,Fortaleza,above_43,5,salt
60213,Fortaleza,above_43,5,sandwich_cookies
60213,Fortaleza,above_43,5,sausage
60213,Fortaleza,above_43,5,soda_bottle_large
60213,Fortaleza,above_43,5,spread_margarine
60213,Fortaleza,above_43,5,strawberries
60213,Fortaleza,above_43,5,sunflower_oil
60213,Fortaleza,above_43,5,tagliatelle_pasta
60213,Fortaleza,above_43,5,tangerine
60213,Fortaleza,above_43,5,tomato_puree
60213,Fortaleza,above_43,5,west_indian_cherry
60213,Fortaleza,above_43,5,whipped_cream
60213,Fortaleza,above_43,5,white_rice
60213,Fortaleza,above_43,5,yogurt_with_fruit_pieces
60214,Fortaleza,2.5_to_5,3,banana
60214,Fortaleza,2.5_to_5,3,beans_other_kind
60214,Fortaleza,2.5_to_5,3,beef_mince
60214,Fortaleza,2.5_to_5,3,beef_muscle
60214,Fortaleza,2.5_to_5,3,carrot
60214,Fortaleza,2.5_to_5,3,cheese_other_kind
60214,Fortaleza,2.5_to_5,3,coffee
60214,Fortaleza,2.5_to_5,3,cornflour_biscuits
60214,Fortaleza,2.5_to_5,3,cream_cracker_biscuits
60214,Fortaleza,2.5_to_5,3,egg
60214,Fortaleza,2.5_to_5,3,flour
60214,Fortaleza,2.5_to_5,3,french_bread
60214,Fortaleza,2.5_to_5,3,frozen_chicken
60214,Fortaleza,2.5_to_5,3,garlic
60214,Fortaleza,2.5_to_5,3,milk_in_plastic_bag_category_C
60214,Fortaleza,2.5_to_5,3,orange
60214,Fortaleza,2.5_to_5,3,parsley_and_chive
60214,Fortaleza,2.5_to_5,3,potato
60214,Fortaleza,2.5_to_5,3,salt
60214,Fortaleza,2.5_to_5,3,soda_bottle
60214,Fortaleza,2.5_to_5,3,soy_oil
60214,Fortaleza,2.5_to_5,3,spread_margarine
60214,Fortaleza,2.5_to_5,3,sugar
60214,Fortaleza,2.5_to_5,3,sugarcane_sweet
60214,Fortaleza,2.5_to_5,3,white_rice
60215,Fortaleza,above_43,6,assorted_candies
60215,Fortaleza,above_43,6,beef_muscle
60215,Fortaleza,above_43,6,beef_rump_cap
60215,Fortaleza,above_43,6,beef_shank
60215,Fortaleza,above_43,6,beef_silverside
60215,Fortaleza,above_43,6,beer_can
60215,Fortaleza,above_43,6,beetroot
60215,Fortaleza,above_43,6,black_beans
60215,Fortaleza,above_43,6,broccoli
60215,Fortaleza,above_43,6,butter
60215,Fortaleza,above_43,6,cabbage
60215,Fortaleza,above_43,6,canned_hearts_of_palm
60215,Fortaleza,above_43,6,canned_olives
60215,Fortaleza,above_43,6,canned_peas
60215,Fortaleza,above_43,6,canned_sausage
60215,Fortaleza,above_43,6,canned_tuna_fish
60215,Fortaleza,above_43,6,carrot
60215,Fortaleza,above_43,6,cauliflower
60215,Fortaleza,above_43,6,chamomile_tea
60215,Fortaleza,above_43,6,chard
60215,Fortaleza,above_43,6,chayote
60215,Fortaleza,above_43,6,cheddar_cheese
60215,Fortaleza,above_43,6,cheese_other_kind
60215,Fortaleza,above_43,6,chicken_alive
60215,Fortaleza,above_43,6,chickpeas
60215,Fortaleza,above_43,6,chocolate_milk
60215,Fortaleza,above_43,6,coconut_milk
60215,Fortaleza,above_43,6,coffee
60215,Fortaleza,above_43,6,concentrate_mate_herb_tea
60215,Fortaleza,above_43,6,condensed_milk
60215,Fortaleza,above_43,6,corn_on_the_cob
60215,Fortaleza,above_43,6,cornflour
60215,Fortaleza,above_43,6,cornflour_biscuits
60215,Fortaleza,above_43,6,cream_cracker_biscuits
60215,Fortaleza,above_43,6,creamy_white_cheese
60215,Fortaleza,above_43,6,cucumber
60215,Fortaleza,above_43,6,diet_soda
60215,Fortaleza,above_43,6,eddoes
60215,Fortaleza,above_43,6,egg
60215,Fortaleza,above_43,6,flour
60215,Fortaleza,above_43,6,french_bread
60215,Fortaleza,above_43,6,french_toast
60215,Fortaleza,above_43,6,fuji_apple
60215,Fortaleza,above_43,6,gherkin_cucumber
60215,Fortaleza,above_43,6,grated_parmesan_cheese
60215,Fortaleza,above_43,6,guava_candy
60215,Fortaleza,above_43,6,ham
60215,Fortaleza,above_43,6,honey
60215,Fortaleza,above_43,6,hot_dog_bread_rolls
60215,Fortaleza,above_43,6,hydroponic_lettuce
60215,Fortaleza,above_43,6,ice_cream_bar
60215,Fortaleza,above_43,6,instant_coffee
60215,Fortaleza,above_43,6,italian_grapes
60215,Fortaleza,above_43,6,japanese_food_kit
60215,Fortaleza,above_43,6,jelly_powder
60215,Fortaleza,above_43,6,kiwi
60215,Fortaleza,above_43,6,latundan_banana
60215,Fortaleza,above_43,6,leek
60215,Fortaleza,above_43,6,lentils
60215,Fortaleza,above_43,6,lettuce
60215,Fortaleza,above_43,6,light_microwave_popcorn
60215,Fortaleza,above_43,6,lime
60215,Fortaleza,above_43,6,mayonnaise
60215,Fortaleza,above_43,6,melon
60215,Fortaleza,above_43,6,milk_in_plastic_bag_category_B
60215,Fortaleza,above_43,6,milky_meal
60215,Fortaleza,above_43,6,mombin_pulp
60215,Fortaleza,above_43,6,mozzarella_cheese
60215,Fortaleza,above_43,6,oat_flakes
60215,Fortaleza,above_43,6,okra
60215,Fortaleza,above_43,6,olive_oil
60215,Fortaleza,above_43,6,onion
60215,Fortaleza,above_43,6,orange
60215,Fortaleza,above_43,6,papaya
60215,Fortaleza,above_43,6,parsley_and_chive
60215,Fortaleza,above_43,6,passion_fruit
60215,Fortaleza,above_43,6,pepper
60215,Fortaleza,above_43,6,pineapple
60215,Fortaleza,above_43,6,pinto_beans
60215,Fortaleza,above_43,6,potato
60215,Fortaleza,above_43,6,pudding
60215,Fortaleza,above_43,6,pumpkin
60215,Fortaleza,above_43,6,quail_eggs
60215,Fortaleza,above_43,6,red_globe_grapes
60215,Fortaleza,above_43,6,roast_chicken
60215,Fortaleza,above_43,6,salt
60215,Fortaleza,above_43,6,sandwich_cookies
60215,Fortaleza,above_43,6,sausage
60215,Fortaleza,above_43,6,skimmed_milk
60215,Fortaleza,above_43,6,soda_bottle_large
60215,Fortaleza,above_43,6,soft_white_bread
60215,Fortaleza,above_43,6,spread_margarine
60215,Fortaleza,above_43,6,sugar
60215,Fortaleza,above_43,6,sunflower_oil
60215,Fortaleza,above_43,6,tagliatelle_pasta
60215,Fortaleza,above_43,6,tangerine
60215,Fortaleza,above_43,6,tomato_puree
60215,Fortaleza,above_43,6,vinegar
60215,Fortaleza,above_43,6,west_indian_cherry_pulp
60215,Fortaleza,above_43,6,whipped_cream
60215,Fortaleza,above_43,6,whisky_imported
60215,Fortaleza,above_43,6,white_rice
60215,Fortaleza,above_43,6,yogurt_with_fruit_pieces
70001,Goiania,below_2.5,2,beef_rib
70001,Goiania,below_2.5,2,butter
70001,Goiania,below_2.5,2,cabbage
70001,Goiania,below_2.5,2,cassava_flour
70001,Goiania,below_2.5,2,cloves
70001,Goiania,below_2.5,2,corn_on_the_cob
70001,Goiania,below_2.5,2,egg
70001,Goiania,below_2.5,2,fennel
70001,Goiania,below_2.5,2,french_bread
70001,Goiania,below_2.5,2,frozen_chicken
70001,Goiania,below_2.5,2,garlic
70001,Goiania,below_2.5,2,granulated_sugar
70001,Goiania,below_2.5,2,green_collard
70001,Goiania,below_2.5,2,okra
70001,Goiania,below_2.5,2,plantain
70001,Goiania,below_2.5,2,popping_corn
70001,Goiania,below_2.5,2,potato
70001,Goiania,below_2.5,2,soda_bottle_large
70001,Goiania,below_2.5,2,soy_oil
70001,Goiania,below_2.5,2,tagliatelle_pasta
70001,Goiania,below_2.5,2,vinegar
70002,Goiania,8_to_12,5,amazon_papaya
70002,Goiania,8_to_12,5,banana
70002,Goiania,8_to_12,5,beer_bottle
70002,Goiania,8_to_12,5,beetroot
70002,Goiania,8_to_12,5,bicarbonate_of_soda
70002,Goiania,8_to_12,5,brazilian_pumpkin
70002,Goiania,8_to_12,5,breadcrumbs
70002,Goiania,8_to_12,5,canned_peas
70002,Goiania,8_to_12,5,canned_sardine
70002,Goiania,8_to_12,5,cassava
70002,Goiania,8_to_12,5,chocolate_powder
70002,Goiania,8_to_12,5,coconut_milk
70002,Goiania,8_to_12,5,coffee
70002,Goiania,8_to_12,5,corn_on_the_cob
70002,Goiania,8_to_12,5,cream_cracker_biscuits
70002,Goiania,8_to_12,5,creamy_catupiry_cheese
70002,Goiania,8_to_12,5,diet_soda
70002,Goiania,8_to_12,5,egg
70002,Goiania,8_to_12,5,french_bread
70002,Goiania,8_to_12,5,frozen_chicken
70002,Goiania,8_to_12,5,granulated_sugar
70002,Goiania,8_to_12,5,green_beans
70002,Goiania,8_to_12,5,green_collard
70002,Goiania,8_to_12,5,guava
70002,Goiania,8_to_12,5,hot_dog_bread_rolls
70002,Goiania,8_to_12,5,italian_grapes
70002,Goiania,8_to_12,5,jelly_powder
70002,Goiania,8_to_12,5,kibbeh
70002,Goiania,8_to_12,5,milk_in_plastic_bag_category_C
70002,Goiania,8_to_12,5,minas_cheese
70002,Goiania,8_to_12,5,mozzarella_cheese
70002,Goiania,8_to_12,5,orange
70002,Goiania,8_to_12,5,peach_pieces_in_syrup
70002,Goiania,8_to_12,5,pinto_beans
70002,Goiania,8_to_12,5,pork_rib
70002,Goiania,8_to_12,5,salt
70002,Goiania,8_to_12,5,saveloy
70002,Goiania,8_to_12,5,smoked_bacon
70002,Goiania,8_to_12,5,soda
70002,Goiania,8_to_12,5,soy_oil
70002,Goiania,8_to_12,5,sugar
70002,Goiania,8_to_12,5,toddler_cereal
70002,Goiania,8_to_12,5,yogurt_with_fruit_pieces
70003,Goiania,5_to_8,5,bacon
70003,Goiania,5_to_8,5,banana
70003,Goiania,5_to_8,5,broccoli
70003,Goiania,5_to_8,5,butter
70003,Goiania,5_to_8,5,canned_olives
70003,Goiania,5_to_8,5,canned_sardine
70003,Goiania,5_to_8,5,cassava_flour
70003,Goiania,5_to_8,5,cereal_flakes_nestle
70003,Goiania,5_to_8,5,chest_bread
70003,Goiania,5_to_8,5,chicken_legs
70003,Goiania,5_to_8,5,chocolate_pieces
70003,Goiania,5_to_8,5,creamy_white_cheese
70003,Goiania,5_to_8,5,cucumber
70003,Goiania,5_to_8,5,egg
70003,Goiania,5_to_8,5,french_bread
70003,Goiania,5_to_8,5,fruit_juice
70003,Goiania,5_to_8,5,garlic
70003,Goiania,5_to_8,5,green_beans
70003,Goiania,5_to_8,5,green_collard
70003,Goiania,5_to_8,5,guava_candy
70003,Goiania,5_to_8,5,ham
70003,Goiania,5_to_8,5,italian_grapes
70003,Goiania,5_to_8,5,jelly_powder
70003,Goiania,5_to_8,5,kibbeh
70003,Goiania,5_to_8,5,marron_glace
70003,Goiania,5_to_8,5,mayonnaise
70003,Goiania,5_to_8,5,milk_powder
70003,Goiania,5_to_8,5,milky_meal
70003,Goiania,5_to_8,5,mini_salt_grinder
70003,Goiania,5_to_8,5,natal_orange
70003,Goiania,5_to_8,5,papaya
70003,Goiania,5_to_8,5,popping_corn
70003,Goiania,5_to_8,5,pork_tenderloin
70003,Goiania,5_to_8,5,sazon_sauce
70003,Goiania,5_to_8,5,small_pizza_dough
70003,Goiania,5_to_8,5,snacks
70003,Goiania,5_to_8,5,soda
70003,Goiania,5_to_8,5,soy_oil
70003,Goiania,5_to_8,5,tomato
70003,Goiania,5_to_8,5,vinegar
70003,Goiania,5_to_8,5,waffer_biscuit
70003,Goiania,5_to_8,5,watermelon
70003,Goiania,5_to_8,5,whipped_cream
70004,Goiania,2.5_to_5,2,amazon_papaya
70004,Goiania,2.5_to_5,2,banana
70004,Goiania,2.5_to_5,2,beef_muscle
70004,Goiania,2.5_to_5,2,beetroot
70004,Goiania,2.5_to_5,2,bicarbonate_of_soda
70004,Goiania,2.5_to_5,2,cabbage
70004,Goiania,2.5_to_5,2,cassava_flour
70004,Goiania,2.5_to_5,2,cauliflower
70004,Goiania,2.5_to_5,2,cereal_flakes_nestle
70004,Goiania,2.5_to_5,2,chard
70004,Goiania,2.5_to_5,2,corn_on_the_cob
70004,Goiania,2.5_to_5,2,cornflour_biscuits
70004,Goiania,2.5_to_5,2,egg
70004,Goiania,2.5_to_5,2,french_bread
70004,Goiania,2.5_to_5,2,mate_herb
70004,Goiania,2.5_to_5,2,mayonnaise
70004,Goiania,2.5_to_5,2,milk_in_plastic_bag_category_C
70004,Goiania,2.5_to_5,2,minas_cheese
70004,Goiania,2.5_to_5,2,orange
70004,Goiania,2.5_to_5,2,pear
70004,Goiania,2.5_to_5,2,pinto_beans
70004,Goiania,2.5_to_5,2,soy_oil
70004,Goiania,2.5_to_5,2,sugar
70004,Goiania,2.5_to_5,2,tomato
70004,Goiania,2.5_to_5,2,vinegar
70004,Goiania,2.5_to_5,2,wheat_flour_special
70005,Goiania,2.5_to_5,4,beef_shank
70005,Goiania,2.5_to_5,4,beetroot
70005,Goiania,2.5_to_5,4,bubblegum
70005,Goiania,2.5_to_5,4,cassava_flour
70005,Goiania,2.5_to_5,4,chocolate_pieces
70005,Goiania,2.5_to_5,4,coffee
70005,Goiania,2.5_to_5,4,cucumber
70005,Goiania,2.5_to_5,4,diet_soda
70005,Goiania,2.5_to_5,4,egg
70005,Goiania,2.5_to_5,4,french_bread
70005,Goiania,2.5_to_5,4,garlic
70005,Goiania,2.5_to_5,4,grated_coconut
70005,Goiania,2.5_to_5,4,green_collard
70005,Goiania,2.5_to_5,4,italian_grapes
70005,Goiania,2.5_to_5,4,latundan_banana
70005,Goiania,2.5_to_5,4,mango
70005,Goiania,2.5_to_5,4,minas_cheese
70005,Goiania,2.5_to_5,4,pinto_beans
70005,Goiania,2.5_to_5,4,pork_tenderloin
70005,Goiania,2.5_to_5,4,sausage
70005,Goiania,2.5_to_5,4,skimmed_milk_powder
70005,Goiania,2.5_to_5,4,sorubim_fish
70005,Goiania,2.5_to_5,4,soy_oil
70005,Goiania,2.5_to_5,4,sun_dried_meat
70005,Goiania,2.5_to_5,4,tagliatelle_pasta
70005,Goiania,2.5_to_5,4,tomato
70005,Goiania,2.5_to_5,4,vinegar
70005,Goiania,2.5_to_5,4,watermelon
70005,Goiania,2.5_to_5,4,yogurt_with_fruit_pieces
70006,Goiania,18_to_25,above_6,broccoli
70006,Goiania,18_to_25,above_6,cabbage
70006,Goiania,18_to_25,above_6,cassava
70006,Goiania,18_to_25,above_6,cauliflower
70006,Goiania,18_to_25,above_6,cereal_flakes_nestle
70006,Goiania,18_to_25,above_6,chamomile_tea
70006,Goiania,18_to_25,above_6,chocolate_pieces
70006,Goiania,18_to_25,above_6,corn_on_the_cob
70006,Goiania,18_to_25,above_6,diet_soda
70006,Goiania,18_to_25,above_6,egg
70006,Goiania,18_to_25,above_6,french_bread
70006,Goiania,18_to_25,above_6,garlic_sauce
70006,Goiania,18_to_25,above_6,granulated_sugar
70006,Goiania,18_to_25,above_6,grated_coconut
70006,Goiania,18_to_25,above_6,green_beans
70006,Goiania,18_to_25,above_6,ham
70006,Goiania,18_to_25,above_6,ice_cream_bar
70006,Goiania,18_to_25,above_6,japanese_rice
70006,Goiania,18_to_25,above_6,ketchup
70006,Goiania,18_to_25,above_6,latundan_banana
70006,Goiania,18_to_25,above_6,milk_in_plastic_bag_category_C
70006,Goiania,18_to_25,above_6,mozzarella_cheese
70006,Goiania,18_to_25,above_6,orange
70006,Goiania,18_to_25,above_6,papaya
70006,Goiania,18_to_25,above_6,peach
70006,Goiania,18_to_25,above_6,pinto_beans
70006,Goiania,18_to_25,above_6,plantain
70006,Goiania,18_to_25,above_6,salt
70006,Goiania,18_to_25,above_6,soy_oil
70006,Goiania,18_to_25,above_6,wheat_flour_special
70007,Goiania,5_to_8,above_6,amazon_papaya
70007,Goiania,5_to_8,above_6,banana
70007,Goiania,5_to_8,above_6,beef_shank
70007,Goiania,5_to_8,above_6,beer_snacks
70007,Goiania,5_to_8,above_6,beetroot
70007,Goiania,5_to_8,above_6,black_pepper
70007,Goiania,5_to_8,above_6,butter
70007,Goiania,5_to_8,above_6,cabbage
70007,Goiania,5_to_8,above_6,canned_hearts_of_palm
70007,Goiania,5_to_8,above_6,canned_peas
70007,Goiania,5_to_8,above_6,canned_portuguese_sardine_with_soy_oil
70007,Goiania,5_to_8,above_6,cauliflower
70007,Goiania,5_to_8,above_6,chocolate_powder
70007,Goiania,5_to_8,above_6,creamy_white_cheese
70007,Goiania,5_to_8,above_6,crisphead_lettuce
70007,Goiania,5_to_8,above_6,cucumber
70007,Goiania,5_to_8,above_6,french_bread
70007,Goiania,5_to_8,above_6,granulated_sugar
70007,Goiania,5_to_8,above_6,green_beans
70007,Goiania,5_to_8,above_6,guava_candy
70007,Goiania,5_to_8,above_6,jelly_powder
70007,Goiania,5_to_8,above_6,kidney_beans
70007,Goiania,5_to_8,above_6,lime
70007,Goiania,5_to_8,above_6,other_fishes
70007,Goiania,5_to_8,above_6,peanut_candy
70007,Goiania,5_to_8,above_6,pineapple
70007,Goiania,5_to_8,above_6,popping_corn
70007,Goiania,5_to_8,above_6,pork_boneless_leg_joint
70007,Goiania,5_to_8,above_6,quail_eggs
70007,Goiania,5_to_8,above_6,sausage
70007,Goiania,5_to_8,above_6,sliced_mozzarella_cheese
70007,Goiania,5_to_8,above_6,soda_bottle_large
70007,Goiania,5_to_8,above_6,soy_oil
70007,Goiania,5_to_8,above_6,sun_dried_meat
70007,Goiania,5_to_8,above_6,vinegar
70007,Goiania,5_to_8,above_6,wheat_flour_special
70007,Goiania,5_to_8,above_6,yogurt_with_fruit_pieces
70008,Goiania,5_to_8,3,amazon_papaya
70008,Goiania,5_to_8,3,beer_bottle
70008,Goiania,5_to_8,3,beetroot
70008,Goiania,5_to_8,3,bicarbonate_of_soda
70008,Goiania,5_to_8,3,bubblegum
70008,Goiania,5_to_8,3,canned_peas
70008,Goiania,5_to_8,3,cassava_flour
70008,Goiania,5_to_8,3,cauliflower
70008,Goiania,5_to_8,3,chocolate_powder
70008,Goiania,5_to_8,3,coffee
70008,Goiania,5_to_8,3,cucumber
70008,Goiania,5_to_8,3,diet_soda
70008,Goiania,5_to_8,3,egg
70008,Goiania,5_to_8,3,french_bread
70008,Goiania,5_to_8,3,fuji_apple
70008,Goiania,5_to_8,3,green_beans
70008,Goiania,5_to_8,3,green_collard
70008,Goiania,5_to_8,3,guava_candy
70008,Goiania,5_to_8,3,honey
70008,Goiania,5_to_8,3,jelly_powder
70008,Goiania,5_to_8,3,latundan_banana
70008,Goiania,5_to_8,3,lettuce
70008,Goiania,5_to_8,3,mayonnaise
70008,Goiania,5_to_8,3,mixed_biscuits
70008,Goiania,5_to_8,3,mozzarella_cheese
70008,Goiania,5_to_8,3,peanut_candy
70008,Goiania,5_to_8,3,popping_corn
70008,Goiania,5_to_8,3,pork_luncheon_meat
70008,Goiania,5_to_8,3,pork_offal
70008,Goiania,5_to_8,3,portuguese_pear
70008,Goiania,5_to_8,3,sorubim_fish
70008,Goiania,5_to_8,3,soy_oil
70008,Goiania,5_to_8,3,sun_dried_meat
70008,Goiania,5_to_8,3,toddler_milk_powder
70008,Goiania,5_to_8,3,vinegar
70008,Goiania,5_to_8,3,wheat_flour_special
70008,Goiania,5_to_8,3,whipped_cream
70009,Goiania,18_to_25,4,amazon_papaya
70009,Goiania,18_to_25,4,beef_heart
70009,Goiania,18_to_25,4,beer_can
70009,Goiania,18_to_25,4,beer_snacks
70009,Goiania,18_to_25,4,cabbage
70009,Goiania,18_to_25,4,canned_hearts_of_palm
70009,Goiania,18_to_25,4,canned_mushrooms
70009,Goiania,18_to_25,4,cappuccino
70009,Goiania,18_to_25,4,cassava_flour
70009,Goiania,18_to_25,4,cavendish_banana
70009,Goiania,18_to_25,4,chicken_drumstick
70009,Goiania,18_to_25,4,chocolate_powder
70009,Goiania,18_to_25,4,cucumber
70009,Goiania,18_to_25,4,egg
70009,Goiania,18_to_25,4,french_bread
70009,Goiania,18_to_25,4,fruit_juice
70009,Goiania,18_to_25,4,garlic_sauce
70009,Goiania,18_to_25,4,granulated_sugar
70009,Goiania,18_to_25,4,grated_coconut
70009,Goiania,18_to_25,4,green_collard
70009,Goiania,18_to_25,4,ketchup_imported
70009,Goiania,18_to_25,4,lettuce
70009,Goiania,18_to_25,4,long_life_milk
70009,Goiania,18_to_25,4,minipizza
70009,Goiania,18_to_25,4,mozzarella_cheese
70009,Goiania,18_to_25,4,olive_oil
70009,Goiania,18_to_25,4,passion_fruit
70009,Goiania,18_to_25,4,pineapple_pieces_in_syrup
70009,Goiania,18_to_25,4,pineapple_pulp
70009,Goiania,18_to_25,4,pinto_beans
70009,Goiania,18_to_25,4,pork_luncheon_meat
70009,Goiania,18_to_25,4,potato
70009,Goiania,18_to_25,4,sorubim_fish
70009,Goiania,18_to_25,4,soy_oil
70009,Goiania,18_to_25,4,sun_dried_meat
70009,Goiania,18_to_25,4,tomato
70009,Goiania,18_to_25,4,vinegar
70009,Goiania,18_to_25,4,watermelon
70009,Goiania,18_to_25,4,wheat_flour_special
70010,Goiania,8_to_12,5,beetroot
70010,Goiania,8_to_12,5,bubblegum
70010,Goiania,8_to_12,5,butter
70010,Goiania,8_to_12,5,cabbage
70010,Goiania,8_to_12,5,calabrese_salami
70010,Goiania,8_to_12,5,canned_sardine
70010,Goiania,8_to_12,5,cashew_pulp
70010,Goiania,8_to_12,5,cassava_flour
70010,Goiania,8_to_12,5,cauliflower
70010,Goiania,8_to_12,5,cheese_bread
70010,Goiania,8_to_12,5,chocolate_pieces
70010,Goiania,8_to_12,5,chocolate_powder
70010,Goiania,8_to_12,5,cucumber
70010,Goiania,8_to_12,5,egg
70010,Goiania,8_to_12,5,french_bread
70010,Goiania,8_to_12,5,frozen_pizza
70010,Goiania,8_to_12,5,fruit_juice
70010,Goiania,8_to_12,5,garlic_sauce
70010,Goiania,8_to_12,5,green_beans
70010,Goiania,8_to_12,5,green_olives
70010,Goiania,8_to_12,5,guava
